index,2051-01-16,2051-02-16,2051-03-16,2051-04-16,2051-05-16,2051-06-16,2051-07-16,2051-08-16,2051-09-16,2051-10-16,2051-11-16,2051-12-16,2052-01-16,2052-02-16,2052-03-16,2052-04-16,2052-05-16,2052-06-16,2052-07-16,2052-08-16,2052-09-16,2052-10-16,2052-11-16,2052-12-16,2053-01-16,2053-02-16,2053-03-16,2053-04-16,2053-05-16,2053-06-16,2053-07-16,2053-08-16,2053-09-16,2053-10-16,2053-11-16,2053-12-16,2054-01-16,2054-02-16,2054-03-16,2054-04-16,2054-05-16,2054-06-16,2054-07-16,2054-08-16,2054-09-16,2054-10-16,2054-11-16,2054-12-16,2055-01-16,2055-02-16,2055-03-16,2055-04-16,2055-05-16,2055-06-16,2055-07-16,2055-08-16,2055-09-16,2055-10-16,2055-11-16,2055-12-16
165,30.87512942186055,33.95208646776806,34.78898525868313,33.583453300203026,33.93926725999369,29.324472936225366,28.224603300907553,28.40671625737382,28.224603300907553,28.224603300907553,28.224603300907553,30.112347043368395,33.321591483138064,34.16408953727436,34.32037933974077,33.48144916863789,33.73097089456946,33.69141657449138,28.26472558638805,28.224603300907553,28.224603300907553,28.224603300907553,32.4912982732918,29.746430205354887,33.12901637381016,31.618056250047914,33.965993348308444,34.723589630114894,33.43516895623169,32.21163897494889,28.224603300907553,28.224603300907553,28.224603300907553,28.224603300907553,30.676399966126375,29.198347160510068,33.246918349602,34.839705368715045,34.12624508688448,33.638120696831315,34.08810242432236,32.645029021237775,28.224603300907553,28.224603300907553,28.224603300907553,28.247891119417968,28.224603300907553,31.434479781178997,31.706193413623335,30.917968130893552,34.08888666790033,33.911370555484616,33.78153479023675,31.09360161626514,28.224603300907553,28.224603300907553,28.224603300907553,28.224603300907553,28.224603300907553,28.224603300907553
166,28.91486397762604,33.31078427840674,35.47220689647112,32.905807050960696,33.382510904885365,27.741362229556785,27.666723520040733,27.666723520040733,27.666723520040733,27.666723520040733,27.666723520040733,28.88234375423178,32.78340360484749,34.250108809973455,34.58250218339137,33.03566120015975,32.906854719049306,32.96716340849193,27.716876376891356,27.666723520040733,27.666723520040733,27.666723520040733,32.12392808797182,28.000745296010038,32.77652863047028,32.50725588635728,33.497726848549156,33.62713253111434,32.9105658513659,30.484312984028676,27.666723520040733,27.666723520040733,27.666723520040733,27.666723520040733,30.07938482371864,28.29752010076576,32.702354381696445,35.57570210048097,33.4641305851054,32.96971642239282,33.435458502952784,31.6500002142572,27.666723520040733,27.666723520040733,27.666723520040733,27.733260144356212,27.666723520040733,30.447745994557785,30.955651682875455,31.01536512008567,34.28682193433601,33.45557291993422,32.97160153750805,30.497575840168963,27.666723520040733,27.666723520040733,27.666723520040733,27.666723520040733,27.87813552831971,27.66672352004073
167,28.91486397762604,33.31078427840674,35.47220689647112,32.905807050960696,33.382510904885365,27.741362229556785,27.666723520040733,27.666723520040733,27.666723520040733,27.666723520040733,27.666723520040733,28.88234375423178,32.78340360484749,34.250108809973455,34.58250218339137,33.03566120015975,32.906854719049306,32.96716340849193,27.716876376891356,27.666723520040733,27.666723520040733,27.666723520040733,32.12392808797182,28.000745296010038,32.77652863047028,32.50725588635728,33.497726848549156,33.62713253111434,32.9105658513659,30.484312984028676,27.666723520040733,27.666723520040733,27.666723520040733,27.666723520040733,30.07938482371864,28.29752010076576,32.702354381696445,35.57570210048097,33.4641305851054,32.96971642239282,33.435458502952784,31.6500002142572,27.666723520040733,27.666723520040733,27.666723520040733,27.733260144356212,27.666723520040733,30.447745994557785,30.955651682875455,31.01536512008567,34.28682193433601,33.45557291993422,32.97160153750805,30.497575840168963,27.666723520040733,27.666723520040733,27.666723520040733,27.666723520040733,27.87813552831971,27.66672352004073
168,29.40228290468869,33.31965467936531,35.946761116013285,33.13177817655214,33.3280464121984,28.055486281250847,28.01816692649282,28.01816692649282,28.01816692649282,28.018166926492817,28.01816692649282,29.524579291059556,33.04786463840105,35.25127358341138,35.4089143936198,33.2101967861888,33.01520302093203,32.990265158227814,28.01816692649282,28.01816692649282,28.01816692649282,28.018166926492817,32.590028698388494,28.466518016292625,33.0510941574934,33.02849880807272,33.44374043530788,33.46387729364491,33.108255541386875,30.13196803639788,28.01816692649282,28.01816692649282,28.01816692649282,28.018166926492817,30.831828759208946,28.94515403948692,32.97029503672471,35.96935944859813,33.39144396690894,33.152461909662655,33.37020052130512,31.67521435494471,28.01816692649282,28.01816692649282,28.01816692649282,28.05143523865056,28.01816692649282,30.806280792055386,32.07778463024161,32.08968030137598,35.32679470211244,33.40536518937662,33.0888291520412,30.875205038322058,28.01816692649282,28.01816692649282,28.01816692649282,28.018166926492817,28.61012054967395,28.01816692649282
169,29.40228290468869,33.31965467936531,35.946761116013285,33.13177817655214,33.3280464121984,28.055486281250847,28.01816692649282,28.01816692649282,28.01816692649282,28.018166926492817,28.01816692649282,29.524579291059556,33.04786463840105,35.25127358341138,35.4089143936198,33.2101967861888,33.01520302093203,32.990265158227814,28.01816692649282,28.01816692649282,28.01816692649282,28.018166926492817,32.590028698388494,28.466518016292625,33.0510941574934,33.02849880807272,33.44374043530788,33.46387729364491,33.108255541386875,30.13196803639788,28.01816692649282,28.01816692649282,28.01816692649282,28.018166926492817,30.831828759208946,28.94515403948692,32.97029503672471,35.96935944859813,33.39144396690894,33.152461909662655,33.37020052130512,31.67521435494471,28.01816692649282,28.01816692649282,28.01816692649282,28.05143523865056,28.01816692649282,30.806280792055386,32.07778463024161,32.08968030137598,35.32679470211244,33.40536518937662,33.0888291520412,30.875205038322058,28.01816692649282,28.01816692649282,28.01816692649282,28.018166926492817,28.61012054967395,28.01816692649282
170,32.17638067946547,33.870658030151304,34.12522752298235,33.636281543941095,33.705804825164535,30.27210489346374,27.10488547930103,27.34570966784696,27.10488547930103,27.668682078831424,28.40844100584455,31.125916483976784,32.823207337749764,33.92060158793172,34.36032538472092,33.351969641059846,33.80243069515733,33.46045651081764,27.10488547930103,27.10488547930103,27.10488547930103,27.264281556282366,31.994516380778474,30.976267848927765,32.812924307950695,31.222155393725664,33.832588586264976,34.53864013925758,33.37302409726662,32.61708940560413,27.190780339547878,27.10488547930103,27.476866395253936,27.19170698742486,31.020242427182023,30.376547839325983,33.08992863809118,34.920527592527826,34.28785046739121,33.56482761623602,34.14673757473841,33.01190461762205,27.10488547930103,27.121846416555815,27.357617819985002,28.084510399508886,27.10488547930103,32.11811922363688,31.175403959951268,28.487385366473244,33.66506096923793,33.81654450134015,33.886179360321734,31.83768143911458,27.10488547930103,27.10488547930103,27.10488547930103,27.104885479301032,27.576309007653013,28.694988649778303
171,32.15858432565013,33.898383256354464,34.15696101954404,33.65641825674565,33.749109799586726,30.240094703276142,27.29561519711408,27.56557745869462,27.29561519711408,27.79528965864047,28.4163009290951,31.055418336551423,32.89434126966404,33.95505200508074,34.327698018479715,33.375680240876086,33.826533534952034,33.532832556188104,27.29561519711408,27.29561519711408,27.29561519711408,27.42834592348121,32.07240574583048,30.914866942412747,32.85867935704827,31.147428875609382,33.84784076427173,34.61970405885787,33.39633687171021,32.69363051684022,27.38151005736093,27.29561519711408,27.66759611306699,27.382436705237907,30.996763037982866,30.252872515700965,33.129581575921655,34.830830752884054,34.27328359529497,33.60072173560865,34.15656322808139,33.037766327828784,27.29561519711408,27.312576134368868,27.548347537798055,28.10487056598144,27.295615197114078,32.075470157889235,31.2880206871258,28.801223246386044,33.704139135994005,33.81523118348809,33.91206114037382,31.773599619910993,27.29561519711408,27.29561519711408,27.29561519711408,27.29561519711408,27.704317179893412,28.6646426120915
172,32.21273418751292,33.99031204282389,34.18137876328596,33.73563800317031,33.88194940108011,30.149559245671576,27.537773328531514,27.99028363258878,27.537773328531514,28.088267285556267,28.499056230556057,30.833883601671626,32.903018097787985,34.03660699793478,34.25524356945451,33.45333578393607,33.90596116743501,33.686355765786786,27.537773328531514,27.537773328531514,27.537773328531514,27.61657732696634,32.20237093516192,30.787656806703968,32.93875112849902,30.848660270818527,33.89616114722081,34.77598918319183,33.48060936950737,32.804187887310974,27.709563049025213,27.537773328531514,28.281735160437325,27.711416344779163,30.79252351711659,30.00636705381273,33.203002920848554,34.62308857368521,34.25833526649286,33.718594271862486,34.2009892220506,33.128186383538164,27.537773328531514,27.571695203041088,28.043238009899458,27.963697206882756,27.537773328531514,31.934236928289703,31.494129730720235,29.272394952771293,33.69672151796975,33.772380153072476,34.00212322958749,31.48976684389117,27.537773328531514,27.537773328531514,27.537773328531514,27.537773328531514,27.916126475081633,28.728297869987365
173,32.302476757006396,34.026790376887,34.14232951390449,33.774584323985835,33.92817905372912,30.123044168442213,27.398472024322842,27.975254224787633,27.398472024322842,28.12802975285397,28.566091685515907,30.753345161642557,32.76942706208338,34.049261156490815,34.24804385291172,33.48357012736355,33.93718312032859,33.69512688464456,27.398472024322842,27.398472024322842,27.398472024322842,27.476679996053775,32.17655739438934,30.78324848402524,32.927312801754624,30.699344702260245,33.91397717415638,34.770146468325194,33.51825631841736,32.76166303530956,27.65615660506339,27.398472024322842,28.51441477218156,27.65893654869432,30.635242774648628,30.007212239174557,33.197118390114504,34.5947400737739,34.272520681883215,33.76467856937106,34.22576390933387,33.16688301883407,27.398472024322842,27.449354836087206,28.15666904637476,27.781803514838963,27.398472024322842,31.878301830185478,31.475005319965604,29.115890899330957,33.611147566433324,33.73215575836098,34.04042175869699,31.334097706278527,27.398472024322842,27.398472024322842,27.398472024322842,27.398472024322846,27.87191942578905,28.85264520325684
174,29.992173950495236,33.25954809224709,35.01707472241425,32.83012584609404,33.291233885571565,28.508702309755375,27.771156270667987,27.88042404454775,27.771156270667987,27.771156270667987,27.771156270667987,29.345332968191634,32.60496801245712,33.61101495229557,34.05082228992875,32.84222180511705,32.91897705276655,33.25028652576395,27.771156270667987,27.771156270667987,27.771156270667987,27.771156270667987,31.710395637960797,28.63396659519212,32.53813394556557,31.49302949935342,33.414161061473706,33.990767756460315,32.74564253547619,32.18041138582464,27.771156270667987,27.771156270667987,27.771156270667987,27.771156270667987,30.22243984168935,28.47846134510302,32.57722258017659,35.26775790565858,33.51213309303626,32.83914412460299,33.583191625297964,32.4781149769389,27.771156270667987,27.771156270667987,27.771156270667987,27.854327051062334,27.771156270667987,30.94055451623356,29.890038597163663,29.332967129130353,33.599264121305346,33.35820091179541,33.106279026058786,31.54812934668791,27.771156270667987,27.771156270667987,27.771156270667987,27.771156270667987,27.771156270667987,27.77115627066799
175,33.54613550513339,34.75453866696677,34.50125651952664,34.48603234058317,34.88237806045105,31.51818968972696,29.032018058959693,30.080515104689027,29.032018058959693,30.384068055157005,30.634786944309276,31.795685468141873,33.114553512274355,35.09635042953398,34.62924310125106,34.14153648807021,34.69043937485315,34.402556263545605,29.084464872264498,29.032018058959697,29.032018058959693,29.06115555151805,33.133471286263735,32.14395228766521,33.6328577513905,31.493672488893317,34.7248808178212,36.09456541749455,34.177848558297484,33.50144072424658,29.672997557203136,29.032018058959697,30.960520706683575,29.717612690697127,31.517185129044194,31.44495342095165,33.88130535363885,34.83279189756368,35.046574230147215,35.076374344381364,35.475199327069404,33.84366094560072,29.032018058959693,29.166640358689556,30.60518182406134,29.032018058959693,29.0710191579661,32.62259997849104,32.8051145070725,30.798477601425294,33.839219432842974,34.04514160940901,34.70101010231038,31.9702136255878,29.032018058959693,29.032018058959697,29.032018058959693,29.032018058959693,29.647227180778852,31.19009497901512
176,33.29653948788891,34.57432619968375,34.344633808385446,34.33051080655656,34.61932086681211,31.05234663325733,28.389309638946884,29.529050249037834,28.389309638946884,29.786548022696532,30.088711682544403,31.371876068502377,32.87009915183778,34.71432756107889,34.483960839879984,33.980309370878224,34.50013300371374,34.20853297348201,28.450497587802484,28.389309638946887,28.389309638946884,28.423303380264965,32.84613608154372,31.744675218785577,33.42569864716626,31.06021502573763,34.46132951977827,35.75886027102759,34.03098684269339,33.24395032497777,29.0538550331723,28.389309638946887,30.639229394624742,29.00993578081184,31.051608231149828,30.99062256471008,33.68356081967728,34.6675933591885,34.76716340082259,34.651442095076604,35.03626649886491,33.713913970631,28.389309638946884,28.54636898863172,30.002668329389515,28.389309638946884,28.408810188450087,32.32245823660872,32.44237460042237,30.204122724006428,33.67584544015088,33.890818086384805,34.559122089953156,31.56347297272495,28.389309638946884,28.389309638946887,28.389309638946884,28.389309638946884,29.071249935337644,30.672627877538186
177,33.61008970787493,34.731532658678745,34.55382814207087,34.516047438218436,34.77295224858894,31.680391617937254,29.243215636788406,30.386660665794917,29.24321563678841,30.522126343781075,30.722219219758216,32.0397879232934,33.32313812776434,34.89964988728272,34.64322151443229,34.14093918024724,34.692563911696915,34.411684132596555,29.37433267005041,29.24321563678841,29.24321563678841,29.26749688058704,33.27955790278897,32.390267404574956,33.72836197297803,31.808932246967018,34.64079825467262,36.36001858199588,34.185308132371816,33.604830364148185,29.908713439246423,29.24321563678841,31.088624928474868,29.724927365655248,31.812279891295624,31.639151430819947,33.962028431118235,34.806687445428224,34.926035085581745,34.846957764561864,35.27413717043216,33.911853060771946,29.243215636788406,29.444083888074754,30.48826921754289,29.243215636788406,29.262716186291613,32.788797457418404,33.030009300827636,31.166682058551917,33.965960912102396,34.097592182793946,34.71855998325252,32.22853509357535,29.243215636788406,29.24321563678841,29.24321563678841,29.243215636788406,29.787630273667553,31.383752821682023
